,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
188,0.37123358249664307,0.03291618078947067,0.12063328176736832,0.062251605093479156,0.05923217162489891,0.09233173727989197,0.02539648674428463,0.1055167019367218,0.0011551963398233056,0.0018059407593682408,0.0016306767938658595,0.03256772831082344,0.01460734847933054,0.009562384337186813,0.020764002576470375,0.0005811605951748788,0.01419398095458746,0.004793071653693914,0.02930445782840252,0.043013252317905426,0.004598135128617287,0.08775604516267776,0.022628303617239,0.10519027709960938,0.009055846370756626,0.199808269739151,0.008080728352069855,0.0009256834164261818
189,0.37102964520454407,0.03716890513896942,0.1270967274904251,0.06708082556724548,0.06531910598278046,0.10057579725980759,0.02815897762775421,0.11114887148141861,0.0013196083018556237,0.002049275441095233,0.0019670554902404547,0.03470466285943985,0.0156928189098835,0.009938769042491913,0.021993450820446014,0.0007466068491339684,0.015137671492993832,0.00508474837988615,0.03361331298947334,0.04888126999139786,0.005962959490716457,0.08464121073484421,0.02378450147807598,0.10732977092266083,0.011013632640242577,0.1943202018737793,0.0089336559176445,0.0011562873842194676
190,0.4268462657928467,0.04914717376232147,0.1389366090297699,0.05930370092391968,0.06375204026699066,0.09520722180604935,0.03920486941933632,0.10418028384447098,0.0014777227770537138,0.0021415010560303926,0.0018349086167290807,0.039313606917858124,0.021637842059135437,0.014135850593447685,0.0363614559173584,0.0007420335314236581,0.018948491662740707,0.0054063149727880955,0.0314154215157032,0.042859893292188644,0.005175929982215166,0.13758990168571472,0.03167291358113289,0.11245935410261154,0.010248427279293537,0.28340810537338257,0.01039422769099474,0.0012488140491768718
191,0.33739739656448364,0.030576925724744797,0.11920513212680817,0.07289840281009674,0.06306613981723785,0.10016544908285141,0.020963061600923538,0.1107342317700386,0.0010707954643294215,0.001971624558791518,0.0018608892569318414,0.03211493417620659,0.011790953576564789,0.008030140772461891,0.01406919490545988,0.0005643637268804014,0.012460298836231232,0.004599784966558218,0.030040103942155838,0.04899391531944275,0.00548601383343339,0.06371357291936874,0.020491478964686394,0.10283098369836807,0.010025763884186745,0.15238988399505615,0.008432427421212196,0.0009789593750610948
192,0.4102684557437897,0.042405251413583755,0.1320919543504715,0.05924089998006821,0.06143075227737427,0.09517287462949753,0.034623801708221436,0.10589028149843216,0.0016757540870457888,0.0020900904200971127,0.0018213868606835604,0.03866248205304146,0.020162636414170265,0.012988731265068054,0.03324885666370392,0.0007751379744149745,0.018740028142929077,0.005444400478154421,0.03164540231227875,0.04201843962073326,0.005119090899825096,0.12071710079908371,0.02796361967921257,0.11390970647335052,0.010119768790900707,0.2612839937210083,0.009226921014487743,0.0011836884077638388
193,0.3234391212463379,0.02887951023876667,0.11765656620264053,0.07644016295671463,0.06489769369363785,0.10389481484889984,0.019006501883268356,0.11362230032682419,0.0010388874216005206,0.0020327933598309755,0.0019787107594311237,0.03213369473814964,0.010993788950145245,0.007368849124759436,0.012101897038519382,0.0005626761121675372,0.011831074021756649,0.004699159413576126,0.03072320856153965,0.05090547725558281,0.005757892969995737,0.0560515820980072,0.019478870555758476,0.10163228213787079,0.010160590521991253,0.1352040022611618,0.008571323938667774,0.0010024762013927102
194,0.32545343041419983,0.02930758334696293,0.1182069480419159,0.07670897990465164,0.06581314653158188,0.10441936552524567,0.01925722323358059,0.11321240663528442,0.0010518563212826848,0.002062037819996476,0.002005215035751462,0.03228020668029785,0.011029740795493126,0.007296883035451174,0.01209999155253172,0.0005737771280109882,0.011866772547364235,0.004709206055849791,0.030833564698696136,0.05167410522699356,0.005861239042133093,0.05619170516729355,0.019555049017071724,0.10099747031927109,0.010360497049987316,0.13592930138111115,0.008636425249278545,0.0010353905381634831
195,0.3999895751476288,0.031952936202287674,0.10964979976415634,0.04958867281675339,0.04984525963664055,0.07731964439153671,0.025990303605794907,0.0904000774025917,0.0007998312939889729,0.001287183491513133,0.0010500831995159388,0.03466534614562988,0.013455926440656185,0.009216456674039364,0.0251260157674551,0.0005780350184068084,0.01296184305101633,0.002954436931759119,0.021249480545520782,0.033177897334098816,0.00350989680737257,0.09778551012277603,0.02013429068028927,0.09282469749450684,0.006383473984897137,0.24131923913955688,0.005422613583505154,0.0006135701551102102
196,0.34107986092567444,0.027431976050138474,0.11387979239225388,0.0641227662563324,0.05759416148066521,0.09211481362581253,0.019582856446504593,0.10413342714309692,0.0008719823090359569,0.001609636121429503,0.0014904545387253165,0.029497524723410606,0.0110777011141181,0.007188259158283472,0.013946264050900936,0.00044490082655102015,0.011521500535309315,0.003993605729192495,0.02714644931256771,0.04274459183216095,0.004324217792600393,0.06532169878482819,0.018647177144885063,0.09904109686613083,0.008206285536289215,0.15782807767391205,0.007314090617001057,0.0007755291881039739
197,0.48768219351768494,0.013852100819349289,0.042943403124809265,0.005998001433908939,0.01489520724862814,0.009837446734309196,0.021609151735901833,0.014194701798260212,3.998212923761457e-05,2.3456883354810998e-05,1.2317940672801342e-05,0.013509494252502918,0.014831322245299816,0.0025409949012100697,0.057496458292007446,3.797451063292101e-05,0.002006364520639181,0.00020126959134358913,0.00386643479578197,0.010261442512273788,0.0001743605243973434,0.3890590965747833,0.006876338738948107,0.015942707657814026,0.0006205113604664803,0.6509611010551453,0.00023366973618976772,3.95911411033012e-05
198,0.3313697278499603,0.028817404061555862,0.11632999777793884,0.07171767950057983,0.06307628750801086,0.09998617321252823,0.01931743696331978,0.10915893316268921,0.0009888116037473083,0.0018554289126768708,0.0017847183626145124,0.031026571989059448,0.010985637083649635,0.007099664304405451,0.012625015340745449,0.0005229652742855251,0.011562099680304527,0.004365603905171156,0.029376603662967682,0.04866262152791023,0.005316257942467928,0.05856124684214592,0.019044436514377594,0.09911904484033585,0.009603318758308887,0.14289413392543793,0.008008004166185856,0.0009362056734971702
199,0.4496045708656311,0.04778798297047615,0.13224080204963684,0.0521400086581707,0.05889939144253731,0.0776907429099083,0.04808880388736725,0.09478882700204849,0.0016855844296514988,0.0018863362492993474,0.0016158920479938388,0.04333594813942909,0.029859131202101707,0.01852617785334587,0.05750606954097748,0.0010821522446349263,0.021145204082131386,0.005700131878256798,0.030189065262675285,0.04006282612681389,0.004675471689552069,0.1876692771911621,0.032336633652448654,0.1074092909693718,0.009485112503170967,0.3607988953590393,0.008672434836626053,0.001206308719702065
200,0.48347207903862,0.04298079013824463,0.11324679851531982,0.042586229741573334,0.05270921438932419,0.06958302110433578,0.043515294790267944,0.07938922196626663,0.001059713657014072,0.0010881050257012248,0.0010576274944469333,0.03300536051392555,0.020975235849618912,0.012024288065731525,0.04768050089478493,0.000731626758351922,0.01595361903309822,0.004234196152538061,0.021847577765583992,0.034064359962940216,0.003085965057834983,0.17446264624595642,0.02480507455766201,0.08918493241071701,0.007062932010740042,0.37647387385368347,0.0053626373410224915,0.0008563228184357285
201,0.43497735261917114,0.03706333041191101,0.1205570176243782,0.04861794412136078,0.04863297939300537,0.08065566420555115,0.033025242388248444,0.08964014053344727,0.0010207444429397583,0.001192356226965785,0.0011959751136600971,0.03021777793765068,0.015729526057839394,0.008839593268930912,0.029849912971258163,0.0005685729556716979,0.014942207373678684,0.0041639856062829494,0.026378875598311424,0.035565219819545746,0.0037386086769402027,0.11906595528125763,0.020700396969914436,0.10132849216461182,0.008190411143004894,0.27470824122428894,0.00626473780721426,0.0008457618532702327
202,0.4629926383495331,0.04925629124045372,0.11837464570999146,0.04014938697218895,0.05185871198773384,0.06771210581064224,0.043518465012311935,0.07648738473653793,0.0014092387864366174,0.0012382322456687689,0.0011403608368709683,0.046326637268066406,0.029115891084074974,0.016904236748814583,0.0690053254365921,0.0007020368939265609,0.016628798097372055,0.003962872549891472,0.021945076063275337,0.03485316038131714,0.003544761333614588,0.20134282112121582,0.026307398453354836,0.08605407178401947,0.007548226974904537,0.40815263986587524,0.005494350101798773,0.0009899989236146212
203,0.3326195478439331,0.030971989035606384,0.12110412865877151,0.07697200030088425,0.06713893264532089,0.1054503545165062,0.020802080631256104,0.11402969062328339,0.00115299376193434,0.0021979850716888905,0.002089835936203599,0.0337325744330883,0.011935030110180378,0.007908772677183151,0.013436495326459408,0.0006269717123359442,0.012660489417612553,0.004972200375050306,0.03174768015742302,0.05244020000100136,0.006106831133365631,0.060613010078668594,0.020758118480443954,0.1030726507306099,0.010866613127291203,0.14449405670166016,0.009145324118435383,0.0011267075315117836
204,0.4124709367752075,0.025960100814700127,0.10055548697710037,0.0408918634057045,0.04100797325372696,0.06560295075178146,0.02170618623495102,0.0723673403263092,0.000523918482940644,0.0007982791285030544,0.0006514433189295232,0.025463219732046127,0.009958256036043167,0.005751686170697212,0.017492420971393585,0.00029160044505260885,0.009512794204056263,0.0023145382292568684,0.016386453062295914,0.02724175713956356,0.0022276858799159527,0.09291238337755203,0.015300038270652294,0.07997594773769379,0.00496381800621748,0.24193622171878815,0.00432428577914834,0.00044677400728687644
205,0.3603963851928711,0.03241509571671486,0.11906197667121887,0.06450144201517105,0.06192316859960556,0.09354327619075775,0.024151388555765152,0.10651854425668716,0.0011102647986263037,0.0018882171716541052,0.0016844982746988535,0.03423686698079109,0.013942625373601913,0.009639518335461617,0.019559841603040695,0.0005706250667572021,0.014318450354039669,0.004355708137154579,0.02769104763865471,0.04389644041657448,0.004606687463819981,0.08238691836595535,0.022752627730369568,0.10435939580202103,0.008611692115664482,0.19022955000400543,0.008009849116206169,0.000910636386834085
206,0.39710259437561035,0.04261637106537819,0.1339566856622696,0.06683852523565292,0.06561936438083649,0.09976889938116074,0.03554720804095268,0.11451646685600281,0.0017681429162621498,0.0023898715153336525,0.0023961642291396856,0.039826199412345886,0.020689869299530983,0.013791589997708797,0.032060135155916214,0.0009476492996327579,0.019854115322232246,0.006441556382924318,0.03537917882204056,0.04727013036608696,0.006230819039046764,0.11462973803281784,0.02843273989856243,0.11896005272865295,0.011579993180930614,0.24271824955940247,0.010252660140395164,0.0013956611510366201
207,0.38251879811286926,0.03633636236190796,0.11692368239164352,0.05835622921586037,0.0647442638874054,0.09104212373495102,0.028307661414146423,0.10204265266656876,0.0011827056296169758,0.001861192169599235,0.0016774189425632358,0.03510905057191849,0.016672808676958084,0.00984202791005373,0.02580087073147297,0.0006975047290325165,0.013684089295566082,0.004670792259275913,0.028402913361787796,0.04526979476213455,0.005097532644867897,0.09239769726991653,0.02270038053393364,0.09564109146595001,0.009138875640928745,0.21873536705970764,0.007101872935891151,0.0010266462340950966
208,0.34090369939804077,0.033785972744226456,0.12204951792955399,0.07520118355751038,0.06838981807231903,0.10424226522445679,0.02316225692629814,0.11527574062347412,0.0012812877539545298,0.002314326586201787,0.0022803477477282286,0.035951826721429825,0.013847040012478828,0.009473270736634731,0.016742905601859093,0.0006981425103731453,0.013790285214781761,0.005204460117965937,0.03194525092840195,0.05146796628832817,0.006211497820913792,0.06982536613941193,0.02276451140642166,0.10525431483983994,0.010834314860403538,0.16194695234298706,0.009292551316320896,0.0011757968459278345
209,0.48026829957962036,0.028666453436017036,0.0889938548207283,0.021224072203040123,0.03385201841592789,0.04006447270512581,0.02780577726662159,0.046307168900966644,0.000315467274049297,0.0003836833348032087,0.000226032076170668,0.021720973774790764,0.014698716811835766,0.006578207015991211,0.04026564955711365,0.00017230896628461778,0.00705429632216692,0.0011744837975129485,0.010424667038023472,0.01889367587864399,0.0011199414730072021,0.17711575329303741,0.014338432811200619,0.053846728056669235,0.0028575637843459845,0.4109613001346588,0.002244489500299096,0.00024536901037208736
210,0.4548152685165405,0.04784376919269562,0.12491824477910995,0.044942665845155716,0.05930325761437416,0.07686988264322281,0.03991953656077385,0.08624567836523056,0.0014248222578316927,0.0016806512139737606,0.0013172331964597106,0.044697780162096024,0.02437177300453186,0.014635509811341763,0.05045656859874725,0.0006204578094184399,0.018643207848072052,0.004072701558470726,0.022793706506490707,0.03581227734684944,0.0037205014377832413,0.17443764209747314,0.030154887586832047,0.09631720185279846,0.007267974317073822,0.361339807510376,0.007125687785446644,0.0009721640963107347
211,0.4025713801383972,0.036517102271318436,0.1228182464838028,0.054608508944511414,0.05542439967393875,0.08527107536792755,0.03161059319972992,0.1018824502825737,0.0012224172241985798,0.0016449380200356245,0.0014756619930267334,0.032630015164613724,0.017723876982927322,0.011403466574847698,0.03026123158633709,0.000615304394159466,0.016293900087475777,0.004772353917360306,0.02879948727786541,0.03902168571949005,0.004190437961369753,0.11565257608890533,0.024696404114365578,0.10983309149742126,0.008517716079950333,0.2523009777069092,0.007389857899397612,0.0008576383115723729
212,0.34778642654418945,0.030187368392944336,0.11609325557947159,0.06622204929590225,0.06177500635385513,0.09566561877727509,0.021249286830425262,0.10557231307029724,0.0009902950841933489,0.0017930313479155302,0.0016865114448592067,0.03170255571603775,0.012026196345686913,0.007637585513293743,0.015263429842889309,0.0005442420369945467,0.012057141400873661,0.004289389122277498,0.028414562344551086,0.046138159930706024,0.005009666085243225,0.06734099984169006,0.019714925438165665,0.09785930067300797,0.009123067371547222,0.16315564513206482,0.007643634919077158,0.0009214524761773646
