,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
135,0.41164740920066833,0.035817183554172516,0.10665646940469742,0.042876649647951126,0.04406208544969559,0.05980534106492996,0.034793104976415634,0.0749453604221344,0.009128069505095482,0.004397617653012276,0.0026816921308636665,0.027279691770672798,0.015357529744505882,0.011797094717621803,0.036167025566101074,0.0035165140870958567,0.014034940861165524,0.007752671837806702,0.017200374975800514,0.033500514924526215,0.006422556005418301,0.14833785593509674,0.015410778112709522,0.07176205515861511,0.007129450794309378,0.3065613806247711,0.006251065526157618,0.005159806925803423
136,0.3935720920562744,0.03578929230570793,0.0995815098285675,0.04493822157382965,0.04404269531369209,0.060471680015325546,0.02895273268222809,0.07780534774065018,0.008965951390564442,0.005376720800995827,0.0034503345377743244,0.027279697358608246,0.015321627259254456,0.011100745759904385,0.03172414004802704,0.003646375145763159,0.014009046368300915,0.0067529394291341305,0.01739412173628807,0.03272514417767525,0.007089580874890089,0.11660188436508179,0.014068078249692917,0.07509753853082657,0.006583731155842543,0.23726171255111694,0.007022205274552107,0.005349450744688511
137,0.3899655044078827,0.03696465864777565,0.09694444388151169,0.04817824438214302,0.046356335282325745,0.06285350024700165,0.02682555839419365,0.08061149716377258,0.008637474849820137,0.006381066981703043,0.004073283635079861,0.028767555952072144,0.015379950404167175,0.010851042345166206,0.0298805832862854,0.0038137638475745916,0.014550996012985706,0.006635990459471941,0.01870991848409176,0.032825879752635956,0.007595459930598736,0.09934626519680023,0.01370637584477663,0.08056922256946564,0.006722040008753538,0.20803721249103546,0.007835778407752514,0.005651094485074282
138,0.426099568605423,0.03282138332724571,0.10714705288410187,0.03862418606877327,0.039796382188797,0.05645190179347992,0.039054594933986664,0.06852484494447708,0.008554904721677303,0.0031399361323565245,0.0018662535585463047,0.02553611993789673,0.013652801513671875,0.011804256588220596,0.03926314041018486,0.0029952058102935553,0.012918089516460896,0.007440973073244095,0.014545383863151073,0.03017069585621357,0.005305816885083914,0.17803864181041718,0.014919848181307316,0.06479673087596893,0.006512403022497892,0.38495030999183655,0.004664659965783358,0.0043706162832677364
139,0.38484451174736023,0.0370924286544323,0.09438913315534592,0.048876505345106125,0.04690229520201683,0.06299304962158203,0.024625664576888084,0.08172626793384552,0.008501574397087097,0.006996347568929195,0.004451658111065626,0.028507739305496216,0.015476233325898647,0.010479682125151157,0.028197642415761948,0.0038716192357242107,0.01442792546004057,0.006311726290732622,0.019094988703727722,0.032892875373363495,0.007963667623698711,0.0887463241815567,0.01304810680449009,0.08140885829925537,0.006595245562493801,0.1819697469472885,0.008325339294970036,0.005705736577510834
140,0.41037634015083313,0.035429831594228745,0.10044491291046143,0.043479111045598984,0.04292667657136917,0.058971963822841644,0.03088514879345894,0.0765596553683281,0.008447105064988136,0.00457373633980751,0.0027334042824804783,0.026618387550115585,0.01406541932374239,0.011297370307147503,0.035055410116910934,0.0032525192946195602,0.013646594248712063,0.006877690553665161,0.01686450093984604,0.032344453036785126,0.006634522695094347,0.1273902803659439,0.013828040100634098,0.07310853898525238,0.006606789771467447,0.2786099910736084,0.00595266604796052,0.005073656793683767
141,0.38317281007766724,0.037543512880802155,0.09462276846170425,0.050245050340890884,0.04811263456940651,0.0634554773569107,0.024423737078905106,0.0834803357720375,0.0085441367700696,0.007472382392734289,0.004713261965662241,0.02897467277944088,0.015673276036977768,0.010510175488889217,0.0282142274081707,0.0039635105058550835,0.014640985056757927,0.00632682628929615,0.0194905623793602,0.03291050344705582,0.008210904896259308,0.0852096676826477,0.012946033850312233,0.08269669115543365,0.006633623968809843,0.1750650554895401,0.008647647686302662,0.005852276459336281
142,0.39012521505355835,0.037267185747623444,0.0964541807770729,0.04888532683253288,0.04734640568494797,0.06366749107837677,0.026145508512854576,0.08285105973482132,0.008770261891186237,0.006622155196964741,0.0040854825638234615,0.028158167377114296,0.01553959771990776,0.010873960331082344,0.03032800182700157,0.003827566048130393,0.014734627678990364,0.006662613712251186,0.019120611250400543,0.03341565653681755,0.00787502620369196,0.09551092237234116,0.013289823196828365,0.08142544329166412,0.006720327772200108,0.20410871505737305,0.008026081137359142,0.005660825874656439
143,0.380374938249588,0.030666494742035866,0.08350517600774765,0.04095861688256264,0.03896598145365715,0.05300261825323105,0.01991972140967846,0.0715387612581253,0.0062848106026649475,0.005091722123324871,0.0031047093216329813,0.02298632077872753,0.011916493065655231,0.007996452040970325,0.022984646260738373,0.0026966340374201536,0.010992281138896942,0.004614735953509808,0.014789785258471966,0.026536159217357635,0.005782871972769499,0.07886099815368652,0.00986410677433014,0.07016333937644958,0.004774725995957851,0.17221449315547943,0.006098082289099693,0.004060891456902027
144,0.39586663246154785,0.04197132587432861,0.10580939054489136,0.05339076370000839,0.0513652078807354,0.06908416002988815,0.03116432949900627,0.08741750568151474,0.010451002046465874,0.007772666402161121,0.0049796393141150475,0.03288939967751503,0.018277287483215332,0.013134077191352844,0.03440388664603233,0.004711321089416742,0.01696941815316677,0.008120954968035221,0.021698839962482452,0.03731999918818474,0.009147973731160164,0.10935285687446594,0.016265057027339935,0.08725855499505997,0.008225316181778908,0.2179630994796753,0.009507650509476662,0.0069136787205934525
145,0.40762320160865784,0.03890223056077957,0.10686036944389343,0.04830089956521988,0.04651195928454399,0.06372208893299103,0.03355538472533226,0.08209969848394394,0.009812615811824799,0.0055688475258648396,0.0035325726494193077,0.030064288526773453,0.016477592289447784,0.012687794864177704,0.036487679928541183,0.004003598354756832,0.015576450154185295,0.008088506758213043,0.018942218273878098,0.035957612097263336,0.0077229649759829044,0.13382235169410706,0.01614333502948284,0.07891879975795746,0.007717427331954241,0.2722909152507782,0.007509166840463877,0.006080178543925285
146,0.43453851342201233,0.03485511615872383,0.11555073410272598,0.04022206366062164,0.04227636754512787,0.05754498019814491,0.04179232195019722,0.07253161817789078,0.008339239284396172,0.003544463310390711,0.0018886459292843938,0.026847340166568756,0.014275887049734592,0.01226099207997322,0.04209170863032341,0.0030001027043908834,0.013106115162372589,0.008099718950688839,0.01497705839574337,0.030467575415968895,0.005430944263935089,0.17893993854522705,0.015271537005901337,0.06736984848976135,0.007083646021783352,0.38839206099510193,0.004855921491980553,0.004401926416903734
147,0.40454691648483276,0.042120691388845444,0.10855165868997574,0.05225623771548271,0.05176455155014992,0.06808818876743317,0.03471522405743599,0.08652488142251968,0.010839682072401047,0.006716661620885134,0.00441371975466609,0.03286825492978096,0.0180696751922369,0.013873221352696419,0.03741432726383209,0.004736339673399925,0.017039654776453972,0.008677765727043152,0.021415570750832558,0.038446664810180664,0.008672832511365414,0.1281897872686386,0.017336856573820114,0.0840080976486206,0.008563450537621975,0.2612704634666443,0.008663536049425602,0.0068504964001476765
148,0.3996204435825348,0.036262817680835724,0.09858892858028412,0.04569729417562485,0.044698797166347504,0.06060934066772461,0.028737427666783333,0.07778159528970718,0.008679566904902458,0.005540792364627123,0.0034760264679789543,0.02783723548054695,0.01515775267034769,0.01111449021846056,0.031147118657827377,0.003646979806944728,0.014027961529791355,0.006808753125369549,0.017663657665252686,0.03248776122927666,0.0070580849424004555,0.11332995444536209,0.013830147683620453,0.0759066492319107,0.00668721366673708,0.23510177433490753,0.007130521349608898,0.0053231134079396725
149,0.40907394886016846,0.03233625739812851,0.09934721142053604,0.03845798224210739,0.04018663242459297,0.05262354016304016,0.03276899829506874,0.07245811074972153,0.00758304912596941,0.003483083099126816,0.0019453640561550856,0.023403367027640343,0.01257531251758337,0.009744632057845592,0.03477202355861664,0.0027393444906920195,0.012577805668115616,0.0065328218042850494,0.013915433548390865,0.02834736369550228,0.005228412337601185,0.14410023391246796,0.012687819078564644,0.06333381682634354,0.005854823626577854,0.32766762375831604,0.004826337564736605,0.004080542363226414
150,0.4246671497821808,0.04472065716981888,0.11906258761882782,0.05112728476524353,0.05199922248721123,0.06934050470590591,0.04480857029557228,0.08664180338382721,0.011465554125607014,0.005774590652436018,0.003730093128979206,0.03424233943223953,0.01882697083055973,0.016154244542121887,0.04560396447777748,0.004890935495495796,0.018351567909121513,0.010073773562908173,0.021865494549274445,0.03911137208342552,0.008317957632243633,0.16655105352401733,0.01984245516359806,0.08047162741422653,0.009703920222818851,0.33125001192092896,0.007953370921313763,0.007091242354363203
151,0.42806553840637207,0.018113862723112106,0.08154703676700592,0.022187678143382072,0.023930132389068604,0.03297939896583557,0.023658256977796555,0.04593925178050995,0.003538928460329771,0.0011122745927423239,0.0005356561741791666,0.013190384022891521,0.006168109364807606,0.005143920890986919,0.023618172854185104,0.0009625852690078318,0.005577510222792625,0.003248050110414624,0.006955220829695463,0.016432592645287514,0.0020530596375465393,0.1507793664932251,0.006913871970027685,0.041667163372039795,0.002690932247787714,0.3841916620731354,0.0016743578016757965,0.001588157843798399
152,0.38592711091041565,0.03680230304598808,0.09607059508562088,0.04766114428639412,0.04605313017964363,0.061930954456329346,0.02578292228281498,0.08116747438907623,0.00849864911288023,0.006511400919407606,0.004116881173104048,0.02817467786371708,0.015263013541698456,0.01060077827423811,0.029075514525175095,0.003785105189308524,0.014390422962605953,0.006428154651075602,0.018666112795472145,0.03260781988501549,0.0075723701156675816,0.09557809680700302,0.013283878564834595,0.07966591417789459,0.00656813383102417,0.19801883399486542,0.007872090674936771,0.0055801160633563995
153,0.384223997592926,0.036655623465776443,0.09375333040952682,0.04869930073618889,0.04675241559743881,0.06233794614672661,0.024172121658921242,0.08157417923212051,0.008322698064148426,0.006979267578572035,0.004436291754245758,0.02828957326710224,0.015244239941239357,0.010316509753465652,0.02777143381536007,0.0038139955140650272,0.014200488105416298,0.006169600412249565,0.018851328641176224,0.03238040953874588,0.007856698706746101,0.08683709055185318,0.012736700475215912,0.08072138577699661,0.006446328014135361,0.17857493460178375,0.008236016146838665,0.005611241329461336
154,0.4008559286594391,0.035951778292655945,0.09977003931999207,0.0459262989461422,0.044979486614465714,0.06213768199086189,0.0292359571903944,0.07764746993780136,0.008663658052682877,0.005659183952957392,0.0035354846622794867,0.028116069734096527,0.015274133533239365,0.010983482003211975,0.03155553713440895,0.0036198515444993973,0.014131704345345497,0.00671620387583971,0.017661191523075104,0.03208339959383011,0.007231240160763264,0.11247525364160538,0.013930941931903362,0.07668668776750565,0.006795436143875122,0.23261645436286926,0.007091343868523836,0.005357184447348118
155,0.3939797878265381,0.03834081441164017,0.10241200029850006,0.0500837005674839,0.049508899450302124,0.06374941021203995,0.02887609414756298,0.0832948312163353,0.009146499447524548,0.0067757004871964455,0.004311606287956238,0.030341556295752525,0.016266005113720894,0.011411665938794613,0.031531479209661484,0.004096496384590864,0.015128802508115768,0.0071404119953513145,0.019741792231798172,0.03399636223912239,0.008206137455999851,0.10384441167116165,0.014455030672252178,0.08154959231615067,0.0072009265422821045,0.21074169874191284,0.00822154339402914,0.006033590529114008
156,0.4131217300891876,0.03246283158659935,0.1017371192574501,0.039958830922842026,0.04067765548825264,0.05664627254009247,0.030880240723490715,0.07106518000364304,0.007673822343349457,0.004019042942672968,0.002381958533078432,0.025557441636919975,0.013613399118185043,0.01054100040346384,0.03243584558367729,0.002982113044708967,0.012349254451692104,0.0065305535681545734,0.015074348077178001,0.02959226258099079,0.0056998939253389835,0.13596276938915253,0.013181256130337715,0.06730149686336517,0.006165745202451944,0.2857252359390259,0.005465605761855841,0.0044216434471309185
157,0.3869918882846832,0.037083666771650314,0.09446161240339279,0.04852702468633652,0.046613141894340515,0.06261087208986282,0.025068895891308784,0.081361785531044,0.008452549576759338,0.006841943599283695,0.004327360074967146,0.028407137840986252,0.01534986775368452,0.010534731671214104,0.02852330170571804,0.0038239334244281054,0.014267032966017723,0.006277849432080984,0.018772749230265617,0.032383888959884644,0.007791786454617977,0.09028663486242294,0.012943066656589508,0.08021894842386246,0.006535892374813557,0.18644849956035614,0.008174456655979156,0.005605686455965042
158,0.38697823882102966,0.03660589084029198,0.09453707188367844,0.048149630427360535,0.04628675431013107,0.06243788078427315,0.025252463296055794,0.08090956509113312,0.008510945364832878,0.006600393448024988,0.004232279025018215,0.028447765856981277,0.015248780138790607,0.010586259886622429,0.028567994013428688,0.00380150624550879,0.01439153216779232,0.006368477828800678,0.018612222746014595,0.03256767615675926,0.0076687512919306755,0.09291580319404602,0.013181647285819054,0.08019021153450012,0.006574487779289484,0.19327378273010254,0.008065523579716682,0.0055932337418198586
159,0.3877824544906616,0.02900369092822075,0.08655699342489243,0.03747011348605156,0.03613399714231491,0.05088640749454498,0.02216094546020031,0.06700936704874039,0.006177036557346582,0.004079893231391907,0.0024351661559194326,0.02216741070151329,0.01147502101957798,0.008046029135584831,0.024473709985613823,0.0024803457781672478,0.010476251132786274,0.004817178472876549,0.013461724855005741,0.025717511773109436,0.005050500854849815,0.09738107025623322,0.010178027674555779,0.06591664254665375,0.004682007245719433,0.21015316247940063,0.0051712896674871445,0.0037049553357064724
