,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
144,0.6403279900550842,0.005541365593671799,0.06214175373315811,0.01169910654425621,0.2912209928035736,0.05530273914337158,0.21022257208824158,0.007709189783781767,0.0008558867266401649,0.0006785531877540052,0.0010972755262628198,0.018968654796481133,0.037508536130189896,0.008748757652938366,0.039307888597249985,0.001614779350347817,0.0060313669964671135,0.0006814353982917964,0.0027825571596622467,0.05570102483034134,0.0006985621294006705,0.028038939461112022,0.04243222251534462,0.045283880084753036,0.0010258655529469252,0.4446229040622711,0.0010107673006132245,0.00010047658724943176
145,0.9532408118247986,0.22752141952514648,0.5617032647132874,0.01396845281124115,0.03345797583460808,0.009057185612618923,0.0020262752659618855,0.5405294299125671,0.009974793531000614,0.00300343194976449,0.007407002151012421,0.0048081050626933575,0.010083259083330631,0.011849485337734222,0.029694022610783577,0.0024434984661638737,0.006029937416315079,0.0041514369659125805,0.065434530377388,0.13792575895786285,0.0034358417615294456,0.01993558369576931,0.0784369483590126,0.11052784323692322,0.010907722637057304,0.4626805782318115,0.010835015214979649,0.002614852972328663
146,0.2791827917098999,0.0018568220548331738,0.22455216944217682,0.00046940785250626504,0.01790272630751133,0.03061271831393242,0.014599177986383438,0.0024650488048791885,3.269637454650365e-05,0.00011274426651652902,3.447367635089904e-05,0.0011803214438259602,2.2001191609888338e-05,3.1205392588162795e-05,0.017657840624451637,5.559448982239701e-05,0.0001806306536309421,0.0004015620215795934,0.00011361768702045083,7.714919775025919e-05,0.00017178271082229912,0.005035881884396076,0.010988445021212101,0.00532785477116704,0.0002571292279753834,0.18168483674526215,0.0001804184284992516,0.0001169755487353541
147,0.7549389600753784,0.04180142283439636,0.03853265568614006,0.05296940729022026,0.015195497311651707,0.0008644096669740975,0.002916149329394102,0.03194975480437279,0.0007367475773207843,0.00029910917510278523,0.0010031468700617552,0.06752324104309082,0.0162959024310112,0.008985738269984722,0.06074303388595581,0.0008156181429512799,0.0017546345479786396,0.004976524040102959,0.014212914742529392,0.01783602125942707,0.0007955362088978291,0.03690090775489807,0.00884689949452877,0.04558669403195381,0.0101403146982193,0.9844978451728821,0.001414547790773213,0.000856667582411319
148,0.8253690004348755,0.02221563272178173,0.26856979727745056,0.09805326163768768,0.005954164545983076,0.008368522860109806,0.005705266259610653,0.06290587037801743,0.0021196543239057064,0.0028761797584593296,0.0036551442462950945,0.06119374558329582,0.0071212537586688995,0.018600303679704666,0.09485824406147003,0.001616811496205628,0.01451442763209343,0.0032927102874964476,0.012965167872607708,0.020168175920844078,0.005191771313548088,0.035286787897348404,0.055677663534879684,0.021983735263347626,0.0042701964266598225,0.08012241125106812,0.0033424159046262503,0.00236935424618423
149,0.21617141366004944,0.017292477190494537,0.17527687549591064,0.00839618407189846,0.12913313508033752,0.009342306293547153,0.005954322405159473,0.03205372393131256,0.0012723300606012344,0.0010069712297990918,0.0012467139167711139,0.11186691373586655,0.009160693734884262,0.0021742109674960375,0.006512739695608616,0.0006221042131073773,0.0028105448000133038,0.002470840932801366,0.004386561922729015,0.020852182060480118,0.000770956336054951,0.12229255586862564,0.00032404172816313803,0.004457016475498676,0.009548732079565525,0.8820596933364868,0.0027528598438948393,0.0006244878750294447
150,0.4180035889148712,0.05818486586213112,0.013150607235729694,0.002732447814196348,0.030562350526452065,0.11770402640104294,0.01601446606218815,0.05454963073134422,0.0023281180765479803,0.002393804956227541,0.0007875030860304832,0.04742677882313728,0.050396766513586044,0.013176984153687954,0.087061308324337,0.0036674144212156534,0.007637192495167255,0.031646788120269775,0.0023008259013295174,0.038463376462459564,0.006430609617382288,0.1299249529838562,0.06302496045827866,0.03654081001877785,0.009053723886609077,0.4241139888763428,0.01992884837090969,0.004266536328941584
151,0.0998959094285965,0.0024901621509343386,0.0052156285382807255,0.0053780339658260345,0.001634520129300654,0.012699047103524208,0.0030120168812572956,0.04394484683871269,0.0001549070148030296,0.00014555384404957294,0.00017347067478112876,0.0005139189888723195,0.0012903036549687386,0.0010280399583280087,0.03256549686193466,0.00011642448225757107,0.00023833780142012984,0.0020174195524305105,0.002622439991682768,0.0004433164722286165,0.0004986154963262379,0.12916253507137299,0.002084112958982587,0.14778761565685272,0.000372337264707312,0.07138112187385559,0.0011737142922356725,0.00019753279048018157
152,0.2918207347393036,0.12151067703962326,0.07828740030527115,0.08034265041351318,0.009103970602154732,0.019817056134343147,0.004902364686131477,0.07477077096700668,0.0030870186164975166,0.003550885710865259,0.0023163985460996628,0.03503156825900078,0.0018859035335481167,0.009169465862214565,0.019782191142439842,0.0018479438731446862,0.007168389856815338,0.00353706581518054,0.06313581019639969,0.04340692237019539,0.003419187618419528,0.10952873528003693,0.018691226840019226,0.03561170771718025,0.019431792199611664,0.3281721770763397,0.015892229974269867,0.0031860300805419683
153,0.7338253259658813,0.00977210234850645,0.08777270466089249,0.014300748705863953,0.02874056249856949,0.01057595107704401,0.012697792612016201,0.0035785934887826443,0.00017214442777913064,9.066430357052013e-05,0.00018592503329273313,0.020365163683891296,0.003567031119018793,0.00019244811846874654,0.004641848150640726,0.00017817816114984453,0.002611564239487052,0.001206656452268362,0.003432323457673192,0.010297948494553566,0.00014894382911734283,0.06223607063293457,0.002758474787697196,0.02734835259616375,0.0007724682800471783,0.5017558336257935,0.00043373837252147496,1.7753476640791632e-05
154,0.7122105956077576,0.010149752721190453,0.06513764709234238,0.07010377198457718,0.10548681765794754,0.015874894335865974,0.1831710785627365,0.06214847415685654,0.00503231817856431,0.00907613430172205,0.009638490155339241,0.015284047462046146,0.019075050950050354,0.018766207620501518,0.14368832111358643,0.003365695709362626,0.01954384334385395,0.006103087216615677,0.10138942301273346,0.0966169685125351,0.0026542446576058865,0.09149355441331863,0.022853197529911995,0.10759201645851135,0.00413151690736413,0.13014356791973114,0.001045823097229004,0.01876424066722393
155,0.8798799514770508,0.017102519050240517,0.38595545291900635,0.055607542395591736,0.04392443597316742,0.005188991781324148,0.03280329331755638,0.017852332442998886,0.003147745970636606,0.005186006426811218,0.006887761875987053,0.09051497280597687,0.005782395135611296,0.0027680089697241783,0.0013931153807789087,0.001897422014735639,0.2320377677679062,0.014657165855169296,0.15557526051998138,0.01974470354616642,0.0011712298728525639,0.02546139620244503,0.024298278614878654,0.026653248816728592,0.015840565785765648,0.3451961576938629,0.004791575483977795,0.003988247364759445
156,0.6223942041397095,0.007979395799338818,0.023255011066794395,0.12391259521245956,0.005271365400403738,0.04505116119980812,0.020114963874220848,0.04944752901792526,0.009144512005150318,0.006064893212169409,0.01222069188952446,0.08843649923801422,0.020756814628839493,0.05750807374715805,0.15468774735927582,0.00877697579562664,0.24257823824882507,0.0815282016992569,0.06682898849248886,0.02889220416545868,0.009703453630208969,0.2895025908946991,0.025336533784866333,0.046277500689029694,0.008430111221969128,0.23779287934303284,0.06121367961168289,0.012471715919673443
157,0.7920650243759155,0.030326012521982193,0.10602071136236191,0.049497682601213455,0.0050475113093853,0.04099516570568085,0.011966007761657238,0.007210740819573402,0.0015346045838668942,0.0004948449204675853,0.000787702389061451,0.007953815162181854,0.00199241004884243,0.0024241299834102392,0.016391634941101074,0.0005531939677894115,0.035566285252571106,0.002870013238862157,0.09839801490306854,0.017015190795063972,0.000799646892119199,0.0765792578458786,0.0030194418504834175,0.05568321794271469,0.013140592724084854,0.5719109773635864,0.0007154884515330195,0.00100515631493181
158,0.8249170780181885,0.11536934226751328,0.09254395961761475,0.0017256226856261492,0.01297376211732626,0.039392076432704926,0.013873985037207603,0.08197634667158127,0.0005835946067236364,0.0002309817064087838,0.00033481663558632135,0.011390927247703075,0.007245210465043783,0.00789629016071558,0.0020379722118377686,0.00024308377760462463,0.0028213756158947945,0.000688463042024523,0.026356037706136703,0.0021797027438879013,0.0006606605602428317,0.051834940910339355,0.0070218658074736595,0.15738606452941895,0.0009949185186997056,0.12651188671588898,0.00044853787403553724,0.0005101010901853442
159,0.12288569658994675,0.0008890578174032271,0.16381563246250153,0.11204154789447784,0.06259555369615555,0.000674193084705621,0.0018626508535817266,0.0336659774184227,0.0012537850998342037,0.0112157566472888,0.004713042639195919,0.0034452590625733137,0.002825334668159485,0.018281934782862663,0.051699500530958176,0.002133562695235014,0.06439250707626343,0.0008103792788460851,0.0004231638740748167,0.008870684541761875,0.001957160420715809,0.00582653796300292,0.003533721435815096,0.40655240416526794,0.020069006830453873,0.026211898773908615,0.005131610203534365,0.003713103011250496
160,0.773059070110321,0.023127568885684013,0.12463663518428802,0.14114342629909515,0.012708245776593685,0.06445995718240738,0.020183876156806946,0.07893317192792892,0.0005480732070282102,0.0014746349770575762,0.000760295893996954,0.09518913179636002,0.0007303679594770074,0.012278438545763493,0.002858886029571295,0.0007436497253365815,0.006618382874876261,0.002460331656038761,0.010649013333022594,0.011654838919639587,0.002398141659796238,0.010027331300079823,0.0341297909617424,0.008478181436657906,0.0027665942907333374,0.09081447869539261,0.0036486885510385036,0.001458002720028162
161,0.12089179456233978,0.030234461650252342,0.2557695209980011,0.001133984886109829,0.012419206090271473,0.1281888633966446,0.003059551352635026,0.024039950221776962,0.00023970514303073287,0.0014282920164987445,0.00031346819014288485,0.1555357575416565,0.0015495236730203032,0.09648812562227249,0.02253347635269165,0.00050733593525365,0.000989108462817967,0.005231113638728857,0.00039286731043830514,0.0004737700801342726,0.002929721027612686,0.11008059233427048,0.010158834978938103,0.1336386352777481,0.0007693186053074896,0.072416752576828,0.001024927245453,0.001346530276350677
162,0.5457553267478943,0.02303953468799591,0.05912604182958603,0.09267590939998627,0.0018353357445448637,0.006864460650831461,0.0038384029176086187,0.1221643015742302,0.0021337587386369705,0.0007039750926196575,0.002180353971198201,0.014457523822784424,0.013787738047540188,0.010191704146564007,0.07846047729253769,0.0017755258595570922,0.009280407801270485,0.009346653707325459,0.1288355588912964,0.0029262781608849764,0.005267951171845198,0.6630530953407288,0.006139782257378101,0.11585334688425064,0.02157134935259819,0.5400397181510925,0.009971375577151775,0.002110749250277877
163,0.85780930519104,0.00018457465921528637,0.00448532635346055,0.015926504507660866,0.010772854089736938,0.007625224534422159,0.0024641589261591434,0.007137809880077839,4.388464367366396e-05,6.737498915754259e-05,1.726638038235251e-05,0.0024387259036302567,0.0005298397154547274,0.00010388471855549142,0.0220157653093338,5.08475823153276e-05,0.00036350652226246893,0.00012413323565851897,0.0004022004723083228,0.008233006112277508,1.1976491805398837e-05,0.01249608863145113,0.006803109310567379,0.007568930275738239,0.00010051175922853872,0.5470519065856934,2.2704980437993072e-05,2.158646111638518e-06
164,0.6470953822135925,0.04347884654998779,0.06863030791282654,0.0008271292899735272,0.0193175058811903,0.057331547141075134,0.006555265747010708,0.10242169350385666,0.0016015307046473026,0.0006154886214062572,0.0002145697653759271,0.11711354553699493,0.00975966639816761,0.008025212213397026,0.02795618772506714,0.0006127998931333423,0.0022546967957168818,0.011705342680215836,0.008848450146615505,0.025926342234015465,0.006039232946932316,0.09090942144393921,0.0012734089978039265,0.08281565457582474,0.001393473008647561,0.6869052052497864,0.0011340172495692968,0.001916654291562736
165,0.4695117175579071,0.009317971765995026,0.2962898910045624,0.0022737300023436546,0.0017404351383447647,0.16842058300971985,0.003055809997022152,0.004773398395627737,0.0017172202933579683,0.0008514532237313688,0.0005227634101174772,0.09019933640956879,0.034524984657764435,0.0007953156600706279,0.018409306183457375,0.0003743075067177415,0.004861888941377401,0.0009395485394634306,0.0035162533167749643,0.018913833424448967,0.000809197430498898,0.00991968996822834,0.00806712917983532,0.006534647662192583,0.002120333258062601,0.5014438033103943,0.003968432545661926,0.001201258972287178
166,0.8085474371910095,0.02383885718882084,0.12646235525608063,0.018842481076717377,0.1093529462814331,0.010260914452373981,0.0022147514391690493,0.37636175751686096,0.0009085654164664447,0.0016676703235134482,0.0007423232309520245,0.009262840263545513,0.002425192389637232,0.002462463453412056,0.0051975129172205925,0.000626059016212821,0.009817003272473812,0.009887689724564552,0.003930496051907539,0.0009586109663359821,0.002283485373482108,0.058856427669525146,0.00025844317860901356,0.023800132796168327,0.0062180208042263985,0.017356079071760178,0.005981103517115116,0.002304316032677889
167,0.3001595139503479,0.02185767889022827,0.20998896658420563,0.13246841728687286,0.00589592382311821,0.0006591568235307932,0.09569663554430008,0.08776545524597168,0.003140388522297144,0.010715815238654613,0.006083314772695303,0.007312906440347433,0.06678847223520279,0.02368665486574173,0.061303142458200455,0.0028761590365320444,0.05466271936893463,0.022361159324645996,0.03951888158917427,0.05969056114554405,0.0003249577712267637,0.33171018958091736,0.004784853663295507,0.09609764069318771,0.012990125454962254,0.5854693055152893,0.004415564239025116,0.004116883501410484
168,0.5545795559883118,0.009959365241229534,0.11559490114450455,0.003765893168747425,0.06424800306558609,0.03843564912676811,0.07221677154302597,0.0016538507770746946,0.0011065633734688163,0.0003514092823024839,0.0004116090713068843,0.01831478253006935,0.008805197663605213,0.0008662471082061529,0.013319832272827625,0.0008557489491067827,0.005180147476494312,0.003019131952896714,0.011160519905388355,0.054727841168642044,0.0012251852313056588,0.04718205705285072,0.003058668691664934,0.06670978665351868,0.0019857329316437244,0.670177161693573,0.000805356539785862,0.00033146122586913407
