,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
148,0.40541911125183105,0.04405956342816353,0.13729265332221985,0.07349947839975357,0.06594986468553543,0.10280147939920425,0.032596249133348465,0.07521078735589981,0.015004081651568413,0.022817378863692284,0.020293565467000008,0.04146982729434967,0.030524078756570816,0.026208456605672836,0.03298293054103851,0.010339983738958836,0.02878614515066147,0.017928607761859894,0.033588606864213943,0.05598779767751694,0.02367200329899788,0.11170807480812073,0.03911092132329941,0.09666023403406143,0.023800699040293694,0.2458977848291397,0.024284768849611282,0.01636156253516674
149,0.44866302609443665,0.0262785404920578,0.09461987763643265,0.05103994533419609,0.03195653855800629,0.07129478454589844,0.017595287412405014,0.04497651755809784,0.006419462617486715,0.014013894833624363,0.012574601918458939,0.03481895476579666,0.01787090301513672,0.015221279114484787,0.027978243306279182,0.006045834627002478,0.025730706751346588,0.010383138433098793,0.02283019758760929,0.04113239794969559,0.01511790044605732,0.20298802852630615,0.034284960478544235,0.06259498745203018,0.015558992512524128,0.3955609202384949,0.021431410685181618,0.013466793112456799
150,0.4490348696708679,0.03169029951095581,0.0991850197315216,0.05169062688946724,0.03974669426679611,0.08266913890838623,0.02192080393433571,0.04684946686029434,0.008507806807756424,0.016532262787222862,0.014122300781309605,0.03953965753316879,0.01984049379825592,0.019357876852154732,0.03053589165210724,0.006775508634746075,0.03181593865156174,0.012483996339142323,0.02834438718855381,0.04217555373907089,0.018837064504623413,0.2106868475675583,0.03682176396250725,0.07240533083677292,0.016782263293862343,0.39074450731277466,0.0269252210855484,0.01539909653365612
151,0.3580840229988098,0.023268532007932663,0.08284785598516464,0.05730252340435982,0.02160969004034996,0.08275151997804642,0.017089882865548134,0.03220486640930176,0.004150652326643467,0.011484387330710888,0.008927945978939533,0.03497548773884773,0.012559719383716583,0.01304719690233469,0.03753182291984558,0.006063717883080244,0.027744095772504807,0.008018170483410358,0.02131010591983795,0.03442535549402237,0.013931564055383205,0.26381462812423706,0.02896859496831894,0.07668501883745193,0.014946474693715572,0.5006116628646851,0.01819242164492607,0.009370021522045135
152,0.3512982428073883,0.01751711405813694,0.08705504983663559,0.037010833621025085,0.033018823713064194,0.059247635304927826,0.011758699081838131,0.03652222827076912,0.004488721489906311,0.006840815767645836,0.006552043370902538,0.01379354763776064,0.010132210329174995,0.009062596596777439,0.010349991731345654,0.0025367867201566696,0.009134109131991863,0.004735459107905626,0.011269234120845795,0.026003994047641754,0.00789067056030035,0.04810664802789688,0.012972633354365826,0.04998048022389412,0.008581314235925674,0.15506087243556976,0.006572556681931019,0.004414539318531752
153,0.4262737035751343,0.030604062601923943,0.10634519904851913,0.046908967196941376,0.049270838499069214,0.06806305050849915,0.021033840253949165,0.05557463690638542,0.0093703493475914,0.015199280343949795,0.013617671094834805,0.030162276700139046,0.019579065963625908,0.017680345103144646,0.019824866205453873,0.005780410952866077,0.020632166415452957,0.011022367514669895,0.023374924436211586,0.041595447808504105,0.016720250248908997,0.10348262637853622,0.025193503126502037,0.06748936325311661,0.0142493462190032,0.23522737622261047,0.018242817372083664,0.01147083006799221
154,0.4027516543865204,0.03745308145880699,0.12641678750514984,0.06665199249982834,0.06182980537414551,0.09551162272691727,0.025911884382367134,0.06298394501209259,0.01254243403673172,0.018338700756430626,0.016812480986118317,0.03021221235394478,0.024268286302685738,0.020918309688568115,0.024569401517510414,0.007313421927392483,0.022132502868771553,0.013598808087408543,0.026550056412816048,0.0497988797724247,0.01903172768652439,0.08789444714784622,0.03281291574239731,0.0836080014705658,0.021018696948885918,0.21245403587818146,0.018572352826595306,0.013641530647873878
155,0.34187987446784973,0.04129403084516525,0.1526138186454773,0.07380317151546478,0.07960781455039978,0.11327719688415527,0.02984749712049961,0.07353798300027847,0.015437969006597996,0.01696074940264225,0.018720747902989388,0.024723153561353683,0.02584548108279705,0.02375149168074131,0.021582821384072304,0.007589575368911028,0.016960153356194496,0.013347987085580826,0.023036014288663864,0.04981468990445137,0.019960254430770874,0.04201563075184822,0.02717559039592743,0.08925528824329376,0.024234600365161896,0.11698190867900848,0.012699459679424763,0.010172830894589424
156,0.3872080445289612,0.03524361178278923,0.1202387586236,0.0690576359629631,0.048344001173973083,0.10327352583408356,0.02406514622271061,0.05416184291243553,0.009992251172661781,0.01616722345352173,0.014605043455958366,0.0318731926381588,0.02174765057861805,0.019746193662285805,0.029384760186076164,0.007883838377892971,0.024641791358590126,0.012022655457258224,0.023707399144768715,0.04721544682979584,0.019469114020466805,0.12930764257907867,0.034071460366249084,0.081551194190979,0.022845184430480003,0.2907032072544098,0.018955398350954056,0.013492518104612827
157,0.4136132597923279,0.030638065189123154,0.10807962715625763,0.04866696894168854,0.04994231089949608,0.07123437523841858,0.020650384947657585,0.05537434294819832,0.009421530179679394,0.014478608034551144,0.013216514140367508,0.028003256767988205,0.018990065902471542,0.01720925234258175,0.01930554024875164,0.005548443645238876,0.019231613725423813,0.010515527799725533,0.02195069007575512,0.04033428058028221,0.01603701524436474,0.09203164279460907,0.024460718035697937,0.06839581578969955,0.014602593146264553,0.2174331694841385,0.016583789139986038,0.010753854177892208
158,0.3407725393772125,0.033751145005226135,0.1310892552137375,0.06312379986047745,0.06589297950267792,0.09288317710161209,0.023058921098709106,0.06204170361161232,0.011207441799342632,0.013278859667479992,0.0145347248762846,0.02222989872097969,0.020215561613440514,0.01886162720620632,0.01853027567267418,0.005803646519780159,0.014704498462378979,0.009657110087573528,0.019113941118121147,0.043889496475458145,0.016518335789442062,0.04633162170648575,0.021791141480207443,0.08048196136951447,0.019645249471068382,0.13781121373176575,0.01150183193385601,0.008543248288333416
159,0.32928094267845154,0.028529029339551926,0.1298810988664627,0.060569681227207184,0.06004732847213745,0.09042443335056305,0.019023053348064423,0.052912089973688126,0.00919629167765379,0.01045250054448843,0.011696157045662403,0.015310035087168217,0.016410358250141144,0.015422815456986427,0.014702659100294113,0.004195020999759436,0.01078738085925579,0.008063760586082935,0.015757212415337563,0.0368061400949955,0.012115813791751862,0.03129607066512108,0.018588490784168243,0.06876058131456375,0.016601333394646645,0.10799041390419006,0.007888822816312313,0.00700505543500185
160,0.3487307131290436,0.03299058601260185,0.13140282034873962,0.06689894944429398,0.06618471443653107,0.09920866787433624,0.021167388185858727,0.0613982193171978,0.011785742826759815,0.012364547699689865,0.013607778586447239,0.01846521720290184,0.019621485844254494,0.01680486649274826,0.01641123555600643,0.004946288652718067,0.011882707476615906,0.009737543761730194,0.018255814909934998,0.03898308426141739,0.01369363721460104,0.03544539585709572,0.021539991721510887,0.07736232876777649,0.018519585952162743,0.11261796951293945,0.009674843400716782,0.007711200043559074
161,0.40838146209716797,0.023727333173155785,0.08172054588794708,0.04716562479734421,0.023845870047807693,0.06906425952911377,0.017190398648381233,0.03433651477098465,0.004609161056578159,0.012772240675985813,0.009595285169780254,0.036776356399059296,0.014287062920629978,0.013292912393808365,0.03219875693321228,0.005804653279483318,0.028756119310855865,0.008732005953788757,0.021609434857964516,0.03592311218380928,0.014473376795649529,0.2649083137512207,0.030499223619699478,0.06537052243947983,0.012912411242723465,0.48469239473342896,0.02130444534122944,0.010734443552792072
162,0.3965805470943451,0.04155527800321579,0.12944607436656952,0.06919777393341064,0.06294754147529602,0.10088156163692474,0.027226479724049568,0.06666450947523117,0.014144345186650753,0.01812082529067993,0.018445003777742386,0.03223909065127373,0.024753756821155548,0.023320704698562622,0.02689647488296032,0.008451179601252079,0.024556679651141167,0.01401461847126484,0.0257731880992651,0.05032764747738838,0.022215574979782104,0.09812629967927933,0.032734934240579605,0.08299574255943298,0.02395959384739399,0.22288842499256134,0.01989658921957016,0.014880101196467876
163,0.45828530192375183,0.05031869187951088,0.1299278885126114,0.08211003988981247,0.05871700495481491,0.1133681982755661,0.036834362894296646,0.07491632550954819,0.01664862222969532,0.030465636402368546,0.026263805106282234,0.06017857417464256,0.034301869571208954,0.03087240643799305,0.04852249100804329,0.014669808559119701,0.0488719716668129,0.023422103375196457,0.044988133013248444,0.06884875148534775,0.031974561512470245,0.25005295872688293,0.058997027575969696,0.10191083699464798,0.03116503730416298,0.41589057445526123,0.042350731790065765,0.028136666864156723
164,0.43024712800979614,0.027480877935886383,0.09410835057497025,0.05354555696249008,0.0342414453625679,0.07452148199081421,0.017658768221735954,0.04311627894639969,0.007069373037666082,0.014122228138148785,0.01194274052977562,0.03067021071910858,0.01747218333184719,0.013895711861550808,0.024804750457406044,0.005752670578658581,0.023488426581025124,0.009906914085149765,0.02220640890300274,0.04029812291264534,0.01533807348459959,0.1676976978778839,0.03153941407799721,0.06526241451501846,0.015590816736221313,0.341732919216156,0.020186958834528923,0.01183659490197897
165,0.42877671122550964,0.033977676182985306,0.11092844605445862,0.06447470933198929,0.04450158029794693,0.08361615240573883,0.025226883590221405,0.05090544372797012,0.009188917465507984,0.0186928678303957,0.016719568520784378,0.040882229804992676,0.024458114057779312,0.018929418176412582,0.034833066165447235,0.00827308464795351,0.03140544891357422,0.013719293288886547,0.030024761334061623,0.052897728979587555,0.021315446123480797,0.1844504326581955,0.04029223695397377,0.08174528926610947,0.019912343472242355,0.37586742639541626,0.026915475726127625,0.015841761603951454
166,0.41230446100234985,0.028328437358140945,0.11443828046321869,0.053419411182403564,0.05450009927153587,0.07736963033676147,0.01647314988076687,0.05362134426832199,0.009389170445501804,0.011255338788032532,0.01248319074511528,0.01783062517642975,0.016716111451387405,0.014268715865910053,0.014863955788314342,0.003983079921454191,0.012999176979064941,0.009038900025188923,0.01721392199397087,0.03567935526371002,0.01249112281948328,0.05357706546783447,0.022831076756119728,0.06051918491721153,0.015597258694469929,0.15352244675159454,0.011793836951255798,0.010115441866219044
167,0.427249550819397,0.03285462036728859,0.10481490939855576,0.060815904289484024,0.04432157054543495,0.09220412373542786,0.026774747297167778,0.05356118455529213,0.00924140028655529,0.017710648477077484,0.0152042917907238,0.03964699059724808,0.022657951340079308,0.020674439147114754,0.03101758472621441,0.008260750211775303,0.03031935542821884,0.01414137426763773,0.029636269435286522,0.04709700495004654,0.019576864317059517,0.17540249228477478,0.0391140840947628,0.0779121145606041,0.019733557477593422,0.3508918583393097,0.023990746587514877,0.015060514211654663
168,0.3833971321582794,0.0319698192179203,0.12135196477174759,0.055368561297655106,0.05950632691383362,0.07859840989112854,0.021840600296854973,0.06075780838727951,0.01058389712125063,0.013570311479270458,0.014495886862277985,0.023286864161491394,0.02028512954711914,0.0182846300303936,0.017790144309401512,0.0055245812982320786,0.015591755509376526,0.010368259623646736,0.020339349284768105,0.041738782078027725,0.01573284901678562,0.05682249739766121,0.023194780573248863,0.06955087929964066,0.016318444162607193,0.15635479986667633,0.013017309829592705,0.009420538321137428
169,0.4099927842617035,0.043599683791399,0.1384018212556839,0.07018488645553589,0.06971228122711182,0.09983238577842712,0.030770957469940186,0.07142072170972824,0.015074694529175758,0.021410150453448296,0.020128171890974045,0.036497052758932114,0.027556952089071274,0.026394769549369812,0.02931138128042221,0.009102572686970234,0.026396743953227997,0.016368402168154716,0.03185012564063072,0.05405731499195099,0.023844826966524124,0.10178584605455399,0.036159973591566086,0.09346800297498703,0.024859152734279633,0.230321004986763,0.024107351899147034,0.016868211328983307
170,0.33319610357284546,0.053717054426670074,0.1805822253227234,0.11213638633489609,0.09555035829544067,0.15773174166679382,0.040298543870449066,0.08832196146249771,0.021937191486358643,0.021172240376472473,0.025339270010590553,0.032064370810985565,0.03401704132556915,0.0331963486969471,0.03445526957511902,0.011830584146082401,0.023633869364857674,0.018042486160993576,0.03206006437540054,0.06232006475329399,0.026642903685569763,0.05490216985344887,0.039127498865127563,0.12101131677627563,0.040103014558553696,0.15427733957767487,0.01731221005320549,0.015367845073342323
171,0.4313289523124695,0.036003340035676956,0.10600500553846359,0.06023047864437103,0.04253995046019554,0.08758588135242462,0.025122659280896187,0.05615841969847679,0.009802191518247128,0.020034309476614,0.015017497353255749,0.04308871552348137,0.022921236231923103,0.020884472876787186,0.03380978852510452,0.00899591390043497,0.03361609950661659,0.014483820647001266,0.029801229014992714,0.04813371226191521,0.020936070010066032,0.20874843001365662,0.03921281918883324,0.08051036298274994,0.01959727518260479,0.3687850832939148,0.02696308121085167,0.01651749201118946
172,0.4632653594017029,0.04180200770497322,0.11220172047615051,0.08085346966981888,0.04175814986228943,0.11304019391536713,0.03352883458137512,0.060265012085437775,0.011612134985625744,0.026440871879458427,0.021380208432674408,0.06241002306342125,0.030294302850961685,0.02651512436568737,0.0568712018430233,0.013643186539411545,0.05183872953057289,0.021528005599975586,0.044337671250104904,0.06123475730419159,0.026443514972925186,0.33374130725860596,0.06656012684106827,0.09501761943101883,0.02903738245368004,0.5149086713790894,0.042401812970638275,0.025687480345368385
