,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
143,0.11777894198894501,0.03263813629746437,0.07568828016519547,0.1350412666797638,0.056975822895765305,0.07513699680566788,0.06715685874223709,0.1906973421573639,0.029461342841386795,0.04185236617922783,0.03575100377202034,0.037220243364572525,0.02806134521961212,0.06479034572839737,0.02285834588110447,0.07475869357585907,0.028880828991532326,0.030349859967827797,0.0736224427819252,0.06896133720874786,0.03990989923477173,0.029012877494096756,0.07941945642232895,0.162480890750885,0.14093925058841705,0.09786849468946457,0.03769966959953308,0.03885945677757263
144,0.42610204219818115,0.03131212666630745,0.09840032458305359,0.07537863403558731,0.033501580357551575,0.07086045295000076,0.06595678627490997,0.13189774751663208,0.030929291620850563,0.04259951785206795,0.0491747111082077,0.041790127754211426,0.026213012635707855,0.049648724496364594,0.037750571966171265,0.07195761799812317,0.04043063521385193,0.02972722426056862,0.07903693616390228,0.08686979860067368,0.03233546018600464,0.03249642625451088,0.09088370949029922,0.07017869502305984,0.14257359504699707,0.32027456164360046,0.0371960885822773,0.034221354871988297
145,0.6405956745147705,0.043051574379205704,0.13110898435115814,0.049717977643013,0.020445141941308975,0.05579310283064842,0.0749892070889473,0.11638262122869492,0.060351934283971786,0.043323956429958344,0.05015777796506882,0.036311984062194824,0.030780058354139328,0.05844876542687416,0.08180493861436844,0.07339254021644592,0.049454133957624435,0.03464208170771599,0.10692329704761505,0.06797121465206146,0.04608108475804329,0.10067509114742279,0.12517160177230835,0.07971461117267609,0.08460111171007156,0.6111651062965393,0.03351237624883652,0.05894283205270767
146,0.6445661187171936,0.0009017642005346715,0.017914971336722374,0.0011013466864824295,0.002807467244565487,0.010640476830303669,0.007596646901220083,0.0029999655671417713,0.00230499473400414,0.00035030313301831484,0.0007176138460636139,0.012662350200116634,0.0037985313683748245,0.004885491449385881,0.005987903103232384,0.0006355606019496918,0.009744088165462017,0.000778852729126811,0.0004380351456347853,0.009018510580062866,0.0015349173918366432,0.11444427818059921,0.002344429027289152,0.01503076497465372,0.00019769104255829006,0.15202127397060394,0.0002794508764054626,0.0011807149276137352
147,0.6375431418418884,0.03342161327600479,0.0732659325003624,0.0400085411965847,0.012696806341409683,0.03686290234327316,0.05001256242394447,0.07949535548686981,0.03564387559890747,0.03500749543309212,0.04097262769937515,0.02655274234712124,0.015451593324542046,0.04002493619918823,0.056009527295827866,0.05506887286901474,0.02531205303966999,0.02186119183897972,0.07830646634101868,0.05536183714866638,0.031010737642645836,0.06620758771896362,0.08190751075744629,0.06119385361671448,0.07921155542135239,0.718616247177124,0.027390573173761368,0.036344364285469055
148,0.42779412865638733,0.027982894331216812,0.09208523482084274,0.0552174411714077,0.018105458468198776,0.051381174474954605,0.07509373128414154,0.1309458613395691,0.04402010515332222,0.03927180916070938,0.058429230004549026,0.03757494315505028,0.0294361375272274,0.0522347167134285,0.07814686000347137,0.08618231117725372,0.05727149546146393,0.02762330137193203,0.07222187519073486,0.08648086339235306,0.03537331894040108,0.04655805602669716,0.1585531085729599,0.10401980578899384,0.11942093819379807,0.40154531598091125,0.03465677797794342,0.0614481121301651
149,0.5150145292282104,0.019043460488319397,0.05133143812417984,0.019099140539765358,0.03323335573077202,0.09795131534337997,0.018224047496914864,0.03435152396559715,0.01888114959001541,0.005438609514385462,0.009702710434794426,0.04371529445052147,0.02584904246032238,0.017084892839193344,0.058672841638326645,0.008655921556055546,0.02200792171061039,0.009520359337329865,0.008029081858694553,0.03688092529773712,0.018263129517436028,0.11019258201122284,0.010454528965055943,0.03685687854886055,0.004095264710485935,0.4332844018936157,0.005799627862870693,0.00904199667274952
150,0.5758550763130188,0.07088582217693329,0.05670599266886711,0.04013407230377197,0.04668274149298668,0.15685872733592987,0.03576846420764923,0.05797070637345314,0.032984428107738495,0.02219964563846588,0.02508031763136387,0.07639490067958832,0.04060806334018707,0.05008455365896225,0.07611861079931259,0.01782871223986149,0.04485855996608734,0.026760630309581757,0.03261421248316765,0.057273440062999725,0.04242255911231041,0.1418554186820984,0.03687160834670067,0.03344980999827385,0.015220836736261845,0.6673952341079712,0.01962198130786419,0.020676786080002785
151,0.10515903681516647,0.026056872680783272,0.03401577100157738,0.019196245819330215,0.051740504801273346,0.030893472954630852,0.07648870348930359,0.030302077531814575,0.04770660772919655,0.021025260910391808,0.025829771533608437,0.07416900247335434,0.15091778337955475,0.04034123942255974,0.15849313139915466,0.024813707917928696,0.050600115209817886,0.03490670025348663,0.024291429668664932,0.03211154416203499,0.03124762699007988,0.36071619391441345,0.05786258727312088,0.32542234659194946,0.013329443521797657,0.11128385365009308,0.018195832148194313,0.020357923582196236
152,0.338800311088562,0.02740665152668953,0.08382637053728104,0.07484056800603867,0.030183736234903336,0.05515095219016075,0.05592157691717148,0.14472918212413788,0.026064394041895866,0.03536804020404816,0.037573013454675674,0.0317847840487957,0.020059825852513313,0.050169169902801514,0.03372165560722351,0.06308522075414658,0.030294107273221016,0.025370048359036446,0.06394928693771362,0.07258854061365128,0.030613195151090622,0.03108525462448597,0.08289208263158798,0.08765798807144165,0.11781280487775803,0.302863746881485,0.0309554822742939,0.03625938296318054
153,0.4641186594963074,0.0121567128226161,0.009000778198242188,0.12306158244609833,0.021016929298639297,0.0119090611115098,0.05007701367139816,0.05538015812635422,0.0231561828404665,0.02785320207476616,0.027416937053203583,0.07673782110214233,0.0016627800650894642,0.008642217144370079,0.005233255680650473,0.030235812067985535,0.025663718581199646,0.04916153848171234,0.08309600502252579,0.03035782463848591,0.016539255157113075,0.04237617924809456,0.031261004507541656,0.033044882118701935,0.1642017364501953,0.15060995519161224,0.032595861703157425,0.00588868698105216
154,0.4418967366218567,0.02550160139799118,0.08090858906507492,0.04925483837723732,0.017508236691355705,0.04760134592652321,0.07754036784172058,0.12044180929660797,0.03525444492697716,0.03349578380584717,0.04275728389620781,0.030582347884774208,0.024308795109391212,0.04897133633494377,0.05774204432964325,0.06567411869764328,0.04935283586382866,0.026623237878084183,0.07074018567800522,0.07258061319589615,0.033277783542871475,0.044347722083330154,0.13447205722332,0.09195710718631744,0.11181829124689102,0.4003043472766876,0.03163028880953789,0.04233184829354286
155,0.5546641945838928,0.03261011466383934,0.06846427172422409,0.0610375851392746,0.023518413305282593,0.0566011480987072,0.050567176192998886,0.10599225014448166,0.028812481090426445,0.038040149956941605,0.03141038864850998,0.02455628104507923,0.01621416211128235,0.04265453293919563,0.03343356028199196,0.04099583253264427,0.022382240742444992,0.025091122835874557,0.07193777710199356,0.07258966565132141,0.031875766813755035,0.035209931433200836,0.06911127269268036,0.06510581821203232,0.10085544735193253,0.5188749432563782,0.029020274057984352,0.028422236442565918
156,0.6310237646102905,0.03272987902164459,0.06647541373968124,0.05090449005365372,0.01044523436576128,0.029971878975629807,0.04601001739501953,0.06432034075260162,0.04281843453645706,0.08089958131313324,0.029727473855018616,0.04713951051235199,0.017079176381230354,0.07329950481653214,0.0853642001748085,0.07955609261989594,0.04552341625094414,0.033198826014995575,0.07908656448125839,0.07371126115322113,0.04378867894411087,0.2237689197063446,0.06146669015288353,0.10984067618846893,0.08724981546401978,0.5813678503036499,0.036986250430345535,0.06352549046278
157,0.4149048626422882,0.020699378103017807,0.030639780685305595,0.09125755727291107,0.027365954592823982,0.029686933383345604,0.056967150419950485,0.08940785378217697,0.023688793182373047,0.024223964661359787,0.02865900844335556,0.04054432734847069,0.007353215012699366,0.01803961768746376,0.01142396591603756,0.04069753363728523,0.02325809746980667,0.03351966664195061,0.07577978074550629,0.0445140041410923,0.023134393617510796,0.028118709102272987,0.05053102597594261,0.053396761417388916,0.14626815915107727,0.22320090234279633,0.03246350586414337,0.012962385080754757
158,0.27083274722099304,0.03014451265335083,0.08516645431518555,0.08589556813240051,0.03799985721707344,0.06757588684558868,0.055059630423784256,0.16448932886123657,0.023855850100517273,0.03666413575410843,0.03762102127075195,0.03276713937520981,0.02004140429198742,0.04864677041769028,0.027413466945290565,0.06536407023668289,0.027317123487591743,0.029601849615573883,0.07362784445285797,0.0641869306564331,0.029404064640402794,0.03181559965014458,0.0806809514760971,0.08904750645160675,0.11687182635068893,0.25162646174430847,0.0327463373541832,0.034224484115839005
159,0.16394701600074768,0.03430357947945595,0.10347345471382141,0.0934867113828659,0.05550310015678406,0.06354556977748871,0.10906114429235458,0.2037278413772583,0.04918377846479416,0.05290883779525757,0.051250725984573364,0.037803277373313904,0.04316563531756401,0.08280887454748154,0.04882628098130226,0.09170102328062057,0.05286122485995293,0.03077727183699608,0.07359401136636734,0.08073756098747253,0.053361669182777405,0.061998359858989716,0.12407424300909042,0.24304822087287903,0.1391163021326065,0.13860508799552917,0.04042339324951172,0.06920906156301498
160,0.39778903126716614,0.030564751476049423,0.06763672828674316,0.07712365686893463,0.02987639419734478,0.06162161007523537,0.05786174535751343,0.1408093273639679,0.03432096168398857,0.04088142141699791,0.03508131578564644,0.02747267857193947,0.022218041121959686,0.05506020411849022,0.033966489136219025,0.05004050210118294,0.02344340831041336,0.024832535535097122,0.07484419643878937,0.07097338885068893,0.03322068974375725,0.03791816160082817,0.0735870972275734,0.09816127270460129,0.0957622304558754,0.3109607696533203,0.029822109267115593,0.03362289443612099
161,0.14122147858142853,0.03531240299344063,0.07549820840358734,0.024612069129943848,0.04241197556257248,0.05408047139644623,0.059667471796274185,0.14083948731422424,0.0667339563369751,0.04947465658187866,0.040384743362665176,0.11437094211578369,0.08210334181785583,0.046103399246931076,0.20534171164035797,0.049520980566740036,0.06927894055843353,0.03684861958026886,0.05280814319849014,0.035558417439460754,0.03930201008915901,0.13818080723285675,0.09120923280715942,0.30756014585494995,0.027928199619054794,0.26764556765556335,0.030766306445002556,0.04495576396584511
162,0.5421788692474365,0.026148751378059387,0.09023790806531906,0.04753895848989487,0.013650715351104736,0.03934802860021591,0.05760069191455841,0.10269439220428467,0.03656193986535072,0.03583675995469093,0.03899674117565155,0.027234934270381927,0.018733812496066093,0.0432756245136261,0.0641946867108345,0.06016610190272331,0.03034268692135811,0.02544601447880268,0.07210610806941986,0.06692682951688766,0.030434729531407356,0.0791863277554512,0.10755185037851334,0.0855826735496521,0.08703235536813736,0.5578895211219788,0.027802271768450737,0.045788563787937164
163,0.6779487729072571,0.02063799276947975,0.08355586975812912,0.01759898103773594,0.0047597517259418964,0.021175799891352654,0.06629414856433868,0.047498490661382675,0.0532827191054821,0.03819534182548523,0.06587017327547073,0.0301721952855587,0.01669532246887684,0.03180170804262161,0.15044085681438446,0.08177702128887177,0.05120307579636574,0.02152896486222744,0.06890445202589035,0.06747620552778244,0.03286314383149147,0.14100705087184906,0.11195714771747589,0.05337594076991081,0.06556234508752823,0.864675760269165,0.025149697437882423,0.06225549429655075
164,0.49362853169441223,0.039348818361759186,0.08696581423282623,0.03719182685017586,0.0304415225982666,0.044798631221055984,0.04854948818683624,0.12882165610790253,0.04715222492814064,0.04612845554947853,0.03783436492085457,0.04538699984550476,0.028324762359261513,0.040831997990608215,0.1109386682510376,0.05855455622076988,0.03553004935383797,0.02488585188984871,0.09671841561794281,0.050237301737070084,0.03661505877971649,0.18061323463916779,0.0654119998216629,0.09986215829849243,0.043282218277454376,0.6668531894683838,0.02695697546005249,0.0371391698718071
165,0.649167001247406,0.021933764219284058,0.04423214867711067,0.01721612550318241,0.0337214395403862,0.04058469831943512,0.03115016222000122,0.01977635733783245,0.024305470287799835,0.00871985498815775,0.009698254056274891,0.06530804187059402,0.039141781628131866,0.024073809385299683,0.051561661064624786,0.007354708854109049,0.02467440627515316,0.009355412796139717,0.008068988099694252,0.029743459075689316,0.013424698263406754,0.2513445317745209,0.015494829043745995,0.022910987958312035,0.008557905443012714,0.3082467317581177,0.003889893414452672,0.005347931291908026
166,0.3190643787384033,0.08311756700277328,0.12932996451854706,0.08650480955839157,0.08740365505218506,0.1121976375579834,0.06126166507601738,0.121449775993824,0.0527556836605072,0.03891516476869583,0.03678044676780701,0.06228356808423996,0.06705979257822037,0.04733658581972122,0.06541280448436737,0.03422171622514725,0.050530821084976196,0.04050287976861,0.05007580667734146,0.05468027666211128,0.05380616337060928,0.09554464370012283,0.052934467792510986,0.16764435172080994,0.04128139466047287,0.23923180997371674,0.03835708275437355,0.03243022784590721
167,0.6734167337417603,0.07873518764972687,0.0890507772564888,0.03563736379146576,0.04464472457766533,0.06930200755596161,0.05655066668987274,0.09586800634860992,0.03480071574449539,0.026131518185138702,0.02557423524558544,0.04417935758829117,0.03076791949570179,0.03560660779476166,0.07555494457483292,0.019117798656225204,0.05118256434798241,0.030387192964553833,0.04215957969427109,0.05438997223973274,0.03852619230747223,0.19742697477340698,0.025409331545233727,0.02911287173628807,0.026723021641373634,0.6980558037757874,0.0344754159450531,0.02881660871207714
